id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
128061,tt2323264,nl,"The ugly duckling of a fraught middle-class household has her life turned upside-down by the arrival of a handsome German exchange student, in this caustic, absurdist satire of petit-bourgeois family life from Dutch director Michiel ten Horn. (TIFF)",/zZ5blXhbWa6gkWctuk87bvYQIXr.jpg,The Deflowering of Eva van End,,4.5,3.0,"['Drama', 'Foreign']",2,249,38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
324245,tt3488184,en,"Larry is an unqualified, unemployable, inebriated prankster who rides a tide of booze onto the glorious shores of an undiscriminating Quick-Lube.  Taking a part-time job vacuuming and washing windshields, Larry finds himself mixed up with hostile co-workers and unsatisfied customers, while also finding himself smitten with his lovely boss, Lupe Torrez.  Will Larry keep it together long enough to win the girl, provide for man's best friend (his dog Arrow), and do his grandmother proud?",/k1vtozOhbk76ZmBJzKfmv1pev9i.jpg,7 Chinese Brothers,Failure has a new overachiever,5.2,20.0,['Comedy'],1,489,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28007,tt0041786,en,"After discovering the dead body of Bea Harper's lover, Bea's mother Lucia hides the body under the assumption that it was her daughter who killed the man.",/4DooFAJm4E55nbM7jNMSQPMXoyn.jpg,The Reckless Moment,It could happen to so many married women!,6.9,21.0,['Thriller'],1,154,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112287,tt1582198,en,A strict father loosens up enough to let his children take a day off school for a trip to the countryside. But things turn darker when the family realize he is planning to make it their last outing ever.,/5drjYldOozmVIEZLARkUvyMwcNs.jpg,Axed,His job kept him sane! Now he's just lost it...,3.5,9.0,['Thriller'],1,203,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14704,tt0419704,es,"The donkey, Rucio, tells the true story of Don Quixote and defends the idea that he wasn't insane, but a very intelligent, passionate and enthusiastic fellow.",/eyOLQ5Uzb9vIbCPLYr4WqncWVZW.jpg,Donkey X,,4.8,14.0,"['Family', 'Adventure', 'Animation']",3,158,26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25425,tt0088423,cn,"Most notable as being Donnie Yen's first film and starring role, Drunken Tai Chi is one of Yuen Woo Ping's funniest films and possesses all of the elements of a great comedic kung fu epic.",/ldmJjucyC2WwQg8kQp6uwAe9New.jpg,Drunken Tai Chi,,6.5,4.0,"['Action', 'Comedy']",2,188,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12506,tt0092804,en,"A dramatic story, based on actual events, about the friendship between two men struggling against apartheid in South Africa in the 1970s. Donald Woods is a white liberal sell out in South Africa who begins to follow the activities of Stephen Biko, an arrogant and outspoken black anti-apartheid activist.",/oDkRW07U1GPjBnFEVxwHWl85wPO.jpg,Cry Freedom,,7.0,52.0,['Drama'],1,304,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4479,tt0077936,en,"Jean Valjean, convicted of stealing bread, is hounded for decades by the relentless and cruel policeman Javert.",/pKjYhzIOjZ2knZqibjkoc5rvEcm.jpg,Les Misérables,A classic tale of one man's search for freedom and another's quest for revenge.,6.1,11.0,"['Drama', 'History', 'Romance']",3,111,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
121232,tt1094277,en,A look at the pervasive power of dust from its tiny particles settling in unseen places to its ability to cause illnesses and create the cosmos.,/l4zso7hMyzbjz8t48u9E5XM078K.jpg,Dust,,7.0,2.0,"['Documentary', 'Foreign']",2,144,26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102078,tt0050298,en,"The conflict between duty and conscience is explored in the WWII drama The Deep Six. Alan Ladd stars as Naval gunnery officer Alec Austin, a Quaker whose sincere pacifist sentiments do not sit well with his crew members. When he refuses to fire upon an unidentified plane, the word spreads that Austin cannot be relied upon in battle (never mind that the plane turns out to be one of ours). To prove that he's worthy of command, Austin volunteers for a dangerous mission: the rescue of a group of US pilots on a Japanese-held island. The ubiquitous William Bendix costars as Frenchy Shapiro (!), Austin's Jewish petty officer and severest critic. If the film has a villain, it is Keenan Wynn as ambitious Lt. Commander Edge, who seems to despise anyone who isn't a mainline WASP.",/sPp7JCWM3NMlVdEn8VoFDvTa2EJ.jpg,The Deep Six,We'll get there and we'll get 'em out!,4.5,2.0,"['War', 'Drama']",2,779,136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
71381,tt0913446,ru,"Four good folks from schools got reunion in a summer café on the bank of River Moskva, and they had an unthinkable trouble to deal with check, though one of them is so rich. One by one, a friend left the table to find solution and everyone of them met with different stories. The rich one got caught, ended up in jail for a night with the help from other folks. Friendship never ends...",/jKETdCp5dUCeDcIctsOte8rJkDA.jpg,The Heat,,3.2,6.0,"['Comedy', 'Romance']",2,386,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27224,tt0107443,en,"In the summer of 1942 two young boys are sent to stay with their stern grandmother Kurnitz and their childlike aunt Bella in Yonkers, New York.",/gTDBprbLhZdU0yN93rnzJ99fvG6.jpg,Lost in Yonkers,This summer there's no better place to find yourself.,6.1,12.0,['Drama'],1,143,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6917,tt0093075,en,"Three young children accidentally release a horde of nasty, pint-sized demons from a hole in a suburban backyard. What follows is a classic battle between good and evil as the three kids struggle to overcome a nightmarish hell that is literally taking over the Earth.",/AqNA6BMyf4jBDcGPLZf2PTmhSFc.jpg,The Gate,Pray it's not too late.,5.9,107.0,"['Horror', 'Fantasy']",2,267,45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
267336,tt0024969,en,Charlie is hired to deliver a pearl necklace to a millionaire at his ranch. When murder intervenes he disguises himself as a Chinese servant and begins sleuthing.,/670a1OLwWwwX1wYXtwhAPBIj21t.jpg,Charlie Chan's Courage,,0.0,0.0,['Mystery'],1,162,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172386,tt2221648,en,"Fourteen year old Nim, more determined than ever to protect her island and all the wildlife that call it home, faces off against resort developers and animal poachers. Soon she realizes she can’t depend on her animal cohorts alone and must make her first human friend – Edmund, who’s run away to the island from the mainland – to save her home.",/4qvNFKT0fBkNxj0ABd7dlKDfbB5.jpg,Return to Nim's Island,"Adventure runs wild, again.",4.8,37.0,"['Family', 'Adventure']",2,344,62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
348762,tt0263491,hi,"Gangaram alias Ganga has been raised by his foster parents who reside in the village thus he gets accustom to village life. 24 years later his birth parents multi-millionaire Avinash and his wife Radha comes to ask him to move into their bungalow located in the city to which Ganga agrees and goes to bid farewell to his friends and girlfriend Saawni. While in the city Ganga is introduced to his elder brother, Milind, his wife, Supriya, and his younger brother; Ganga finds it very hard to adjust to the city life and is often scuffed at. Avinash arranges his marriage with equally wealthy Tina to which he agrees although he is not comfortable with this marriage as he is still in love with Saawni; meanwhile Ganga's honest policy gets him and his new found family into further problems.",/oYptBkqrr9swYmPywIemMSyOZ9T.jpg,Jis Desh Mein Ganga Rehta Hai,,7.5,2.0,"['Comedy', 'Drama', 'Family']",3,790,139,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18809,tt0063100,en,"A pre-Monty Python mockumentary, written by and presented by John Cleese, that provides tips on learning how to really bug people.",/v0A1JAkwnNnvDHVPK2aPjcfzwvl.jpg,How to Irritate People,,6.5,10.0,['Comedy'],1,130,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24657,tt0091670,sv,"Alexander, a journalist, philosopher and retired actor, celebrates a birthday with friends and family when it is announced that nuclear war has begun.",/odrDjWF4LESn2tJXukmKRWyi1Vf.jpg,The Sacrifice,,7.2,87.0,['Drama'],1,150,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415735,tt6295304,en,Comedian Sebastian Maniscalco performs his third Showtime special at the Beacon Theatre in Manhattan.,/6w2RILEJ7aniTXqbCinUYdUOyN2.jpg,Sebastian Maniscalco: Why Would You Do That?,,10.0,2.0,['Comedy'],1,101,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280690,tt2372222,hi,"An adrenaline junkie walks away from a whirlwind romance and embraces a new life as a thief, though he soon finds himself pursued by veteran police officer and engaged in a turf war with a local gangster.",/we4moX9pbo3DAG8VxCOcBxUsM0V.jpg,Kick,,6.0,51.0,"['Action', 'Comedy', 'Romance']",3,204,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9947,tt0357277,en,"Elektra the warrior survives a near-death experience, becomes an assassin-for-hire, and tries to protect her two latest targets, a single father and his young daughter, from a group of supernatural assassins.",/fHwqiCBXLUr61aenmuLGolfKNZY.jpg,Elektra,Looks can kill,4.9,590.0,"['Action', 'Fantasy']",2,208,31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
106259,tt0041727,ru,"Surrounded by a few party officials, Alexei Ivanov, a stakhanovist smelter, is decorated by Stalin. The ""Little Father of the Peoples"" takes this opportunity to invoke threats of war.... One day, war indeed breaks out. Bombs fall on the field where Alexei finds himself in the company of the schoolmistress Natacha, his fiancée. Alexei joins the Red Army and soon becomes a sergeant. Fighting rages and German troops advance. Natacha is arrested and deported. But the tide turns decisively with the German defeat at Stalingrad. Now the major offensive against Hitler can begin.",/rVKcKg2PZacm3dWZwGy5RVTrqKH.jpg,The Fall of Berlin,,5.0,1.0,"['Drama', 'War']",2,577,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
67113,tt0027963,en,"Mickey leads his polo team Donald (on a mule), Goofy, The Big Bad Wolf against an all-star team: Stan Laurel, Oliver Hardy, Harpo Marx (on an ostrich), Charles Chaplin, in a game refereed by Jack Holt. Featured spectators include the Three Little Pigs with Shirley Temple, W.C. Fields, and Clarabelle Cow with Clark Gable. Game action proceeds pretty much as you might expect from this bunch of comedians.",/pPseGRyHkExaJeOfAQyal8h4T6c.jpg,Mickey's Polo Team,,8.0,7.0,['Animation'],1,405,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257605,tt0076841,en,The bizarre story behind the man accused of assassinating John F. Kennedy and what might have happened had he been brought to trial.,/3295xMcIkZ0535r6TR0o0y27nLi.jpg,The Trial of Lee Harvey Oswald,,0.0,0.0,"['TV Movie', 'Drama']",2,132,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
263915,tt0027834,de,"The film follows the life story of Johann Augustus Suter, the owner of Sutter's Mill, famous as the birthplace of the great California Gold Rush of 1848.",/7rhd7wYP3beEKRWbPKGor7GpUC4.jpg,The Emperor of California,,0.0,0.0,"['Drama', 'Western']",2,153,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
167928,tt0820162,fi,"Looking to outrun the horrors of his past, a tormented cabbie flees Helsinki for an apartment complex in the suburbs, only to discover that new neighbors bring new problems. What ensues is a raw, realistic tragedy with an unwaveringly humane core.",/cCa7S3O7VyCKnhqxKjU9wmiFnQC.jpg,Frozen City,Losing everything is just a beginning,5.7,3.0,['Drama'],1,247,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19482,tt1330205,ko,"Jobless and single in her thirties, Hee-soo is miserable. On one fine day, she sets out to find Byoung-woon, her ex-boyfriend. It is not love that brings them together but $3,500 Hee-soo had lent to Byoung-woon a year ago. Byoung-woon is also penniless but surprisingly happy for he knows the girls who are willing to give him money. Afraid Byoung-woon may run off before clearing his debt, Hee-soo follows him as he visits many girls to borrow money, so the two ex-love birds set out on a one day journey to collect money, and memory.",/9R83556IccM2wtf9u8LqG4QzCpj.jpg,My Dear Enemy,,6.2,9.0,"['Comedy', 'Romance']",2,535,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102406,tt0119352,en,"WEST AFRICA 1869 - Slave trade is illegal. There is a revolt on a slave ship - twenty four men fight for their lives. Out-gunned, the revolt fails but a second uprising is planned.",/lAM25aWKKuPJMcEGdr3lR230iyM.jpg,Ill Gotten Gains,,0.0,0.0,['Drama'],1,180,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98223,tt0058881,en,"A scientist who has invented a weapon capable of disintegrating solid matter is kidnapped by a criminal gang, which intends to sell the scientist and his weapon to the highest bidder. A secret agent and the scientist's daughter set out to track down the kidnappers and rescue the scientist.",/eIWdGqaaA5tBf4JSEPXtEZIcZ2L.jpg,From the Orient with Fury,,0.0,0.0,"['Adventure', 'Action', 'Comedy', 'Foreign']",4,290,49,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
554,tt0308476,ru,"September of 1944, a few days before Finland went out of the Second World War. A chained to a rock Finnish sniper-kamikadze Veikko managed to set himself free. Ivan, a captain of the Soviet Army, arrested by the Front Secret Police 'Smersh', has a narrow escape. They are soldiers of the two enemy armies. A Lapp woman Anni gives a shelter to both of them at her farm. For Anni they are not enemies, but just men.",/A2S4Ut2mDmedw7JQHxfCsnxCprV.jpg,The Cuckoo,She's Making Peace One Man at a Time.,6.9,24.0,"['Drama', 'History', 'Romance']",3,413,77,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
75532,tt0044562,it,"A barber, murderer because of jealousy, spends twenty years in jail. He cannot, however adjust himself to a changed world and to the hypocrisy of his own relatives and decides to return behind bars.",/iapRDRVP1CsIInp9gYs2BeQOQI1.jpg,Dov'è la libertà...?,,6.5,2.0,"['Drama', 'Comedy']",2,198,34,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
404022,tt5849950,en,"Returning for a second Netflix comedy special, Jim Jefferies unleashes his famously ferocious black humor to a packed house in Nashville, Tennessee.",/gMjnsxdofRas2pzq2T0j3EdmHws.jpg,Jim Jefferies: Freedumb,,7.8,26.0,['Comedy'],1,148,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12689,tt0963743,en,"Georgia Nicolson is fourteen, lives with nosey parents who don't understand her, an annoying three year old sister and has to wear a beret to school. She would, however, rather be blonde, have a smaller nose and a boyfriend. Revolving around her hilarious journal entries, prepare to be engulfed in the world of the soaring joys and bottomless angst of being a teenager.",/ga6pDaKJvwTCpBSUoGjhAvJAMyC.jpg,"Angus, Thongs and Perfect Snogging","Georgia Nicholson is not mental, but her life is.",6.4,231.0,"['Comedy', 'Drama', 'Family', 'Romance']",4,370,63,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
43510,tt0035957,en,"Concentrating on the personal lives of those involved, a war correspondent takes us through the preparations, landing and initial campaign on Guadalcanal during WWII.",/8MLl1uJ62ChPmOXkSwM1YwxRgkF.jpg,Guadalcanal Diary,,6.0,5.0,"['Action', 'War', 'Drama']",3,166,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
286313,tt3671480,hu,"An old woman flies past six floors after jumping from the roof of her apartment block. Six stories on the poor state of humanity, told with humour and rare imagination to the accompaniment of a pulsating soundtrack from Amon Tobin. A woeful burlesque set in the present by one of Europe’s most original contemporary filmmakers.",/bsH1cKLkoK3gaT1W2yvQekjJNue.jpg,Free Fall,,4.0,3.0,['Drama'],1,327,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34941,tt0119502,en,"Neal Cassady is living the beat life during the 1940s, working at The Tire Yard and and philandering around town. However, he has visions of a happy life with kids and a white picket fence. When his girlfried, Joan, tries to kill herself he gets scared and runs away. But when Joan reappears will he take the chance at that happiness, or will he turn his back on it?",/kz5PWqGTVg5TmsfOxeFYc6ChFb2.jpg,The Last Time I Committed Suicide,Life is what happens when you're busy making plans,6.7,7.0,['Drama'],1,366,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43071,tt0259134,fr,"At the end of 1918 while civil war is raging on in Russia, antagonism is slowly spreading to the East, between the Oural mountains and Shanghai. Stuck between a desire to save what's left of the great Imperial Russia, and starting from a clean slate, old generals, secret organizations, and mercenaries attracted by gold, struggle to take advantage of the events. As Corto Maltese returns to Shanghai, he barely gets time to cross paths with his old friend/nemesis Raspoutine, and escape a murder attempt before being contacted by members of a Chinese secret organization called ""The Red Lanterns"". In the heart of violent Mandchourian horizons, Corto and Raspoutine launch themselves into a fabulous treasure hunt, following the tracks of the mysterious armor-plated train of Koltchak. A steel monster spiked with canons and machine guns, this trains protects the counter-revolutionaries gold...",/1LRholEo14u6fnh7ckvIiIySihP.jpg,Corto Maltese in Siberia,,6.4,13.0,"['Drama', 'Animation', 'History', 'Adventure']",4,896,140,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
