id,imdb_id,original_language,overview,poster_path,title,tagline,vote_average,vote_count,transformed_genres,genre_count,overview_length,overview_word_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
51371,tt0016630,en,"Alfred's father feels his son has grown up too comfortably and as a result has not become what a man should be. To remedy this predicament he sends his son Alfred off on a hunting trip. On the trip, in the midst of many follies brought on by his inexperience with the outdoors, he meets a young mountain girl and falls in love with her. Alfred's butler, who has accompanied him on the outing, is sent to arrange the marriage with the girl's father, who thinks Alfred is too weak to become a member of the family. In an attempt to change the father's mind, the butler tells the girl's father and brother that Alfred is actually Alfred ""Battling"" Butler, a professional boxer. The deception works and a wedding is arranged. Comic mischief ensues as Alfred and his butler attempt to make their newly fabricated story seem plausible to the family of his new bride.",/7MVdo4OyzIcwycN58J9n855ggoS.jpg,Battling Butler,,5.7,13.0,"['Drama', 'Comedy']",2,860,155,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34996,tt0112288,en,A vampiric doctoral student tries to follow the philosophy of a nocturnal comrade and control her thirst for blood.,/ej0gD547grj5QMoKuzqKyHuc3Xi.jpg,The Addiction,The dark is their sunlight. What makes them different is what keeps them alive.,6.4,46.0,"['Drama', 'Horror']",2,115,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40368,tt0082818,en,A drug-treated schizophrenic plagued by horrible nightmares escapes from the hospital and goes on a killing spree.,/v1oCe3bM11KCOnrxVefzRjDH8hB.jpg,Nightmare,The Dream You Can't Escape ALIVE!,5.5,27.0,['Horror'],1,114,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201752,tt3003758,en,"Set in Tangier, Traitors tells the story of Maika, a calm, conservative girl by day and a leader of an all-girl punk group by night.",/yDARPp27PZ38GBHuvU0r9LALjBf.jpg,Traitors,,5.0,1.0,['Drama'],1,132,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104062,tt0461847,en,An Oscar nominated Icelandic short film about an old man who might leave his farm but keeps a secret.,/7IwgNdKcVAwh5ExqTG8s1Nt3LIe.jpg,The Last Farm,,7.6,7.0,['Drama'],1,101,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38349,tt0383717,en,"A day-in-the-life dark comedy concerning a group of islanders, their respective secrets, and one man's plan to kill himself quietly.",/3cfGCFH1l5OmNXQXd5WgFHUAckg.jpg,Wilby Wonderful,Everybody gets a second chance.,5.8,16.0,['Comedy'],1,132,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414392,tt5815434,fi,Ukonvaaja - The Hammer of Ukko - is a documentary film that focuses on ancient Finnish folklore and mythology.,/t69zhXfvYIbY4a1y7pNmNLG9FcA.jpg,Ukonvaaja,,5.0,1.0,['Documentary'],1,110,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12446,tt1146314,fr,"Elsa, a woman with a long history of depression in the midst of a divorce from her husband of 12 years develops an obsession with a seven year old girl she sees at a birthday party when she comes to pick up her son Thomas. Determined to find out more about the girl, Elsa uses Thomas as a way into the girl's family by aiding to develop a friendship between Thomas and the girl's brother Jeremy so that in turn Elsa can then befriend the girl's mother Claire. She uses Thomas more and more in her pursuit of this obsession telling her employer and fellow employees that Thomas is seriously ill so that she can run off watch the girl (Lola) wherever she goes. Elsa even tells her parents lies that she is going out with a friend so they will baby-sit so Elsa can even go as far as hiding in the bushes outside of Lola's house and watching her at night.",/fWT0OygwyQ8fOBa8pYp6JkQ4kvC.jpg,Angel of Mine,,6.7,6.0,['Drama'],1,851,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15598,tt0060086,en,The film tells the story of a young man who leads a promiscuous lifestyle until several life reversals make him rethink his purposes and goals in life.,/79m6E06eSRNxeEJpcYKb6BvntSE.jpg,Alfie,Is any man an Alfie? Ask any girl!,6.5,65.0,"['Comedy', 'Drama', 'Romance']",3,151,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1841,tt0039545,en,"Private detective Philip Marlowe is asked by a publishing executive, Adrienne Fromsett, to locate the wife of her boss, publisher Derace Kingsby. Earlier she had sent her husband a telegram saying she was heading to Mexico to marry Chris Lavery. However Kingsby had recently seen Lavery in the neighbouring Bay City. Marlowe pursues his investigation at the Kingsby's lakeside cottage.",/4aopMmhxrdCJ3HpYWyHfIwpuQXc.jpg,Lady in the Lake,Another Sizzling Murder Mystery by RAYMOND CHANDLER!,5.6,19.0,"['Mystery', 'Thriller', 'Crime']",3,385,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
124626,tt0113973,en,"A look into the many lives of Christa Päffgen, otherwise known as Nico; from cutie German mädchen to the first of the supermodels, to glamorous diva of the Velvet Underground, to cult item, junkie and hag. Many faces for the same woman, whom, you realize, just couldn't bring herself to care enough to live.",/tuIDKBp92R4tGFOB46MofvakfiY.jpg,Nico Icon,,7.3,3.0,['Documentary'],1,307,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741,tt0058301,en,"Lorna has been married to Jim for a year, but still hasn't been satisfied sexually. While Jim is working at the salt mine, she is raped by an escaped convict, but falls in lust with him. Meanwhile Jim's buddies are giving him a hard time about Lorna's supposed infidelity, not realizing how close to the mark they really are. Trouble starts when Jim gets home early from work because it's their anniversary.",/yCgCGa6qLb2t9ACWDQh2nNLC7Lb.jpg,Lorna,Lorna Maitland - a wanton of unparalleled emotion... unrestrained earthiness... destined to set a new standard of voluptuous beauty.,6.8,8.0,['Drama'],1,407,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81294,tt0156031,en,The rare original version of the classic underdog holiday story by ace animator Max Fleischer.,/1l4oFdiTqjCblpoYXcjWBsoVsdX.jpg,Rudolph the Red-Nosed Reindeer,,6.8,7.0,"['Animation', 'Family', 'Fantasy', 'Music']",4,94,15,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
64822,tt0109378,it,"In 1944 in Tuscany, a group of boxers facing the disasters of the Second World War, during the intrusive presence of the Germans and the Americans, organizes rigged matches to make some money and travel from town to town, hoping to participate in local fairs. A young black American soldier, believed missing, and a girl who refused to marry accompany the ramshackle group.",/piJjt0ihfEEnxCL98QryprHAODV.jpg,Dear Goddamned Friends,,6.8,11.0,['Comedy'],1,373,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47072,tt0162958,en,"A group of friends gather for a wake, and are shown a video shot by Jude (Jude Law) and starring them before he dies. Things go rapidly downhill.",/r1BAHYvTnEkIW0AHepp2p2m9gL8.jpg,Final Cut,The camera never lies... it's a pity about friends,5.5,7.0,"['Drama', 'Foreign', 'Thriller']",3,145,28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
134144,tt0005557,en,An immigrant leaves his sweetheart in Italy to find a better life across the sea in the grimy slums of New York.,/5ApOffSnK9bwwfb44VwTmxZE8EQ.jpg,The Italian,,6.0,3.0,['Drama'],1,112,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12542,tt0357474,en,"Jake and Sunti go to meet Mongkol, the leader of the Abu Karaf. Mongkol confirms that ever since the terrorist attacks of September 11, 2001, Jantapan has worked to corner the narcotics and arms markets. Jake must engage in a battle that will put both his physical and spiritual powers to the ultimate test.",/yAtMx6s3o1t6A1FopMyqG3J9PY8.jpg,Belly of the Beast,A Father's Rage Knows No Limit,4.8,38.0,"['Action', 'Thriller']",2,307,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106337,tt1793223,en,"A Stanford law-school dropout named Jillian escapes to the anonymity of Los Angeles to figure out what she wants to do with her life, and on the day of her college boyfriend's birthday, she finds herself stuck running an ice cream truck fending off locals and oddball friends alike. This one day spent in a truck on the streets of Los Angeles will wake Jillian from her aimless daze and make her see that life doesn't stop just because you want it to.",/9x9W4m7extmFK0o0pjdLPYrVtgq.jpg,Free Samples,,6.0,14.0,['Comedy'],1,451,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81296,tt0127310,ja,"Goro's supermarket is not doing well; the rival ""Bargains Galore"" threatens his business. A chance encounter with Hanako, an energetic woman he knew in grade school, results in big retail and life changes.",/wDBYxkmhNqeQmC2OkbuQiSBW55I.jpg,Supermarket Woman,,5.7,3.0,['Comedy'],1,205,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12652,tt0113947,fr,"Nelly leaves her lazy, unemployed husband to work for retired judge Mr Arnaud, forty years her senior, after he offers to clear her bills for her. While she types his memoirs the two develop a close friendship, but Arnaud becomes jealous when Nelly begins dating his good-looking young publisher.",/vtQl8XRlR0YRAHSZvBweMeePrVu.jpg,Nelly and Monsieur Arnaud,,7.1,16.0,"['Drama', 'Romance']",2,296,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
87588,tt0042553,en,A U.S. newsman (Dane Clark) and a British entomologist (Margaret Lockwood) spy on germ-warfare research in a mythical country.,/ycHSep0wNOxn2k0PEAkRu7tsQiJ.jpg,Highly Dangerous,... to have ... hold or HATE!,5.2,3.0,"['Action', 'Thriller']",2,126,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63447,tt1695763,no,"Swedish Lucas moves from Stockholm to a small Norwegian town, and immediately falls in love with Susanne, the goal keeper of the local girls' soccer team. He becomes axquanted with the overweight, sex-fixated son of the coach. With him as a sparring partner, Lukas hatches a plan for winning Susanne's heart. But Susanne has a boyfriend, and Lucas soon comes to realize that the road to love may be paved with lies and animosity. Cupid's Balls is packed with humour, romantic summer nights and fervent conflicts both off an on the soccer field.",/qHdN7qyKyIfpxsIXlQwr9iA78yc.jpg,Cupid's Balls,,5.3,10.0,['Comedy'],1,544,93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15581,tt0785077,en,"When ""street smart"" rapper Christopher ""C-Note"" Hawkins (Big Boi) applies for a membership to all-white Carolina Pines Country Club, the establishment's proprietors are hardly ready to oblige him.",/hMkZcwd6OpoyYdNurvKohSlSXX2.jpg,Who's Your Caddy?,,3.8,18.0,['Comedy'],1,196,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235,tt1087842,en,"A man wakes up deep inside a cave. Suffering amnesia, he has no recollection of how he came to be here or of what happened to the man whose body he finds beside him. Tailed by a mysterious creature, he must continue through this strange and fantastic world. Enclosed, Tolbiac has no other option to reach the surface than to use REZO ZERO, secret observing cells in this cemetery-like abandoned mine.",/8V5dlFaPHIIDnSB5gKLfcCalUZb.jpg,Eden Log,,4.8,60.0,"['Action', 'Adventure', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",6,400,71,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
36931,tt0845464,en,"After working as an undercover in a triad for 8 years, Sheng (Nick Cheung) finally arrests the triad leader (Francis Ng) and resumes his duties as a police officer. However, life does not return to normal as he is faced with suspicions colleagues and even trailed by the investigations team. One day, he meets some triad members whom he has earlier befriended as an undercover. Sheng forced into a corner when asked to collaborate with them once again?",/4F8TgdidS27a1KDB0OJI7uFA6vN.jpg,On the Edge,,5.0,6.0,"['Drama', 'Action', 'Thriller', 'Crime', 'Foreign']",5,452,78,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
348,tt0078748,en,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",/2h00HrZs89SL3tXB4nbkiM7BKHs.jpg,Alien,In space no one can hear you scream.,7.9,4564.0,"['Horror', 'Action', 'Thriller', 'Science Fiction']",4,420,69,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
208286,tt2621742,en,"After cheating on her mean boyfriend, Lewis, Brownie is hospitalized by a series of severe accidents. Instead of visiting her in the hospital, Lewis (assistant to the Dean of the local university) helps investigate two professors suspected of sleeping with students.",/yeVmIxy861BFridw1TjOrCUDKEa.jpg,Crimes Against Humanity,,0.0,0.0,['Comedy'],1,266,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12308,tt0265930,it,"Giulia (Giovanna Mezzogiorno) and Carlo (Stefano Accorsi) have been happy together for three years, but Giulia's announcement that she is pregnant sends him into a secret panic. Terrified at his imminent entry into the adult world of irreversible responsibilities, Carlo finds himself tempted by a bewitching 18 year old girl, Francesca (Martina Stella), whom he meets by chance at a wedding. The possibility of one last youthful crazy fling before the impending prison of parenthood proves to be too attractive to resist.",/gX9K6ZjTpBiTTx86RlNGFyoUjKA.jpg,The Last Kiss,,6.5,84.0,"['Comedy', 'Drama', 'Romance']",3,522,82,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
104431,tt0365479,es,"Florence, a young irresponsible mother and her precocious daughter, Eugenia, have an unusual relationship. The roles between the two are reversed. Florence is totally inept at caring for a daughter, whereas Eugenia, only 10 years old, shows maturity and responsibility far beyond what her age might lead you to suppose.",/1ZOxTQZgTdAgfMeuKzokgG6UN3p.jpg,Kept and Dreamless,,6.3,3.0,"['Drama', 'Foreign']",2,319,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
115162,tt0056921,fr,"In this French crime drama, two safe-crackers are breaking into a safe when they are caught in the act by a guard. One of the crooks kills the guard and flees leaving his partner behind. The abandoned accomplice is captured and convicted. One year passes before the convict is able to escape from prison and set out to exact his revenge.",/b8jHwrNkmJlHwTYTGhkM8DZbsmt.jpg,Chair de poule,,6.1,4.0,"['Crime', 'Drama']",2,337,61,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38728,tt0330536,ja,"The melancholy, homely Kamimura is a hit man who takes a job to kill a mob boss who's gotten greedy..",/n4So8xKox1RbFqEBYRxu1yZ3PxR.jpg,A Colt Is My Passport,,6.9,10.0,"['Action', 'Thriller', 'Crime', 'Foreign']",4,101,20,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9355,tt0089530,en,"Mad Max becomes a pawn in a decadent oasis of a technological society, and when exiled, becomes the deliverer of a colony of children.",/9ciqnBU2YlMtMrqNwRzhmaMeL9l.jpg,Mad Max Beyond Thunderdome,Two men enter. One man leaves.,5.9,765.0,"['Action', 'Adventure', 'Science Fiction']",3,134,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73983,tt0040719,en,A night-club owner takes on the crooks who killed his best friend.,/efIxz0zas1bRwrkgBBs6KDPpD0C.jpg,Race Street,Raft at his roughest tangles with a dame at her deadliest!,5.7,3.0,['Crime'],1,66,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36695,tt0403078,en,Young police detective Faina tries to experiment with herself in order to meet her dead love.,/emCJssETC68LRxhAjbNYhzdl7ma.jpg,The Goddess,,4.1,5.0,['Drama'],1,93,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27122,tt0485857,en,"Emma has a strong aversion towards her family’s new house, especially the attic. After moving in, she becomes miserable and reclusive. The rest of her family also seems unhappy and unsettled. The situation escalates one day when Emma is in the attic alone. All of a sudden someone who looks exactly like Emma attacks her viciously.",/4WzowSb6PIXTgnRsQvDS0RyrzEm.jpg,The Attic,,3.8,15.0,"['Horror', 'Thriller']",2,331,56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4772,tt0060268,en,"A wounded criminal and his dying partner take refuge at a beachfront castle. The owners of the castle, a meek Englishman and his willful French wife, are initially the unwilling hosts to the criminals. Quickly, however, the relationships between the criminal, the wife, and the Englishman begin to shift in humorous and bizarre fashion.",/yWvGHvN0LzpYrP5QiVnhGpg1UA5.jpg,Cul-de-sac,,6.9,48.0,"['Thriller', 'Comedy', 'Drama']",3,336,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7270,tt0325805,en,A phobic con artist and his protege are on the verge of pulling off a lucrative swindle when the con artist's teenage daughter arrives unexpectedly.,/vRjT0WdjQbbIpYSG5f520BAS2dn.jpg,Matchstick Men,Lie. Cheat. Steal. Rinse. Repeat.,6.9,515.0,"['Comedy', 'Drama', 'Crime', 'Thriller']",4,148,25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
45509,tt0115665,cn,"A mysterious and highly successful hitwoman in Hong Kong is paid to assassinate top-level crime bosses. After beginning a relationship with a noodle vendor, she decides to travel to South Korea to complete one last job. Unfortunately, the dead man's bodyguard is out for revenge.",/zgBc5e6Na5gHbdyjsr1EO8Qq8ua.jpg,Beyond Hypothermia,,5.3,4.0,"['Action', 'Comedy', 'Crime']",3,279,45,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
